filename,Cu,Au_ppm
DH001_00.jpg,50,0.02
DH001_01.jpg,57,0.023
DH001_02.jpg,64,0.026
DH001_03.jpg,71,0.029
DH001_04.jpg,78,0.032
DH001_05.jpg,98,0.035
DH001_06.jpg,92,0.038
DH001_07.jpg,99,0.041
DH001_08.jpg,106,0.044
DH001_09.jpg,113,0.047
DH002_00.jpg,90,0.03
DH002_01.jpg,97,0.033
DH002_02.jpg,104,0.036
DH002_03.jpg,111,0.039
DH002_04.jpg,118,0.042
DH002_05.jpg,138,0.045
DH002_06.jpg,132,0.048
DH002_07.jpg,139,0.051
DH002_08.jpg,146,0.054
DH002_09.jpg,153,0.057
DH003_00.jpg,130,0.04
DH003_01.jpg,137,0.043
DH003_02.jpg,144,0.046
DH003_03.jpg,151,0.049
DH003_04.jpg,158,0.052
DH003_05.jpg,178,0.055
DH003_06.jpg,172,0.058
DH003_07.jpg,179,0.061
DH003_08.jpg,186,0.064
DH003_09.jpg,193,0.067
DH004_00.jpg,170,0.05
DH004_01.jpg,177,0.053
DH004_02.jpg,184,0.056
DH004_03.jpg,191,0.059
DH004_04.jpg,198,0.062
DH004_05.jpg,218,0.065
DH004_06.jpg,212,0.068
DH004_07.jpg,219,0.071
DH004_08.jpg,226,0.074
DH004_09.jpg,233,0.077
